ba1f8f,::1,GET,http://localhost:8000/,1605851618,,404
e8eec8,::1,GET,http://localhost:8000/favicon.ico,1605851621,cdf411,404
cdf411,::1,GET,http://localhost:8000/favicon.ico,1605851621,,404
828508,::1,GET,http://localhost:8000/,1605852095,85d742,500
85d742,::1,GET,http://localhost:8000/,1605852095,,500
75190b,::1,GET,http://localhost:8000/,1605852110,,200
c54e7d,::1,GET,http://localhost:8000/,1605852212,,200
8b93e6,::1,GET,http://localhost:8000/,1605852214,,200
bde97f,::1,GET,http://localhost:8000/,1605852215,,200
6f7683,::1,GET,http://localhost:8000/,1605852230,,200
ac8ec5,::1,GET,http://localhost:8000/,1605852231,,200
4b46aa,::1,GET,http://localhost:8000/,1605852232,,200
2ecc4a,::1,GET,http://localhost:8000/,1605852233,,200
232d09,::1,GET,http://localhost:8000/,1605852328,0c68c4,500
0c68c4,::1,GET,http://localhost:8000/,1605852328,,500
59b19d,::1,GET,http://localhost:8000/,1605855870,d51365,500
d51365,::1,GET,http://localhost:8000/,1605855870,,500
64b3c3,::1,GET,http://localhost:8000/,1605856451,,200
bdcf34,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1605856452,e9b4f5,404
e9b4f5,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1605856452,,404
778149,::1,GET,http://localhost:8000/assets/css/font-awesome.min.css,1605856453,a75239,404
a75239,::1,GET,http://localhost:8000/assets/css/font-awesome.min.css,1605856453,,404
9f7172,::1,GET,http://localhost:8000/assets/css/themify-icons.css,1605856453,fa86ba,404
fa86ba,::1,GET,http://localhost:8000/assets/css/themify-icons.css,1605856453,,404
6f55ac,::1,GET,http://localhost:8000/assets/css/flaticon-set.css,1605856454,84f506,404
84f506,::1,GET,http://localhost:8000/assets/css/flaticon-set.css,1605856454,,404
7f10b4,::1,GET,http://localhost:8000/assets/css/magnific-popup.css,1605856454,918f3e,404
918f3e,::1,GET,http://localhost:8000/assets/css/magnific-popup.css,1605856454,,404
faf2fe,::1,GET,http://localhost:8000/assets/css/owl.carousel.min.css,1605856455,4b4081,404
4b4081,::1,GET,http://localhost:8000/assets/css/owl.carousel.min.css,1605856455,,404
fa9a8d,::1,GET,http://localhost:8000/assets/css/owl.theme.default.min.css,1605856455,5052b3,404
5052b3,::1,GET,http://localhost:8000/assets/css/owl.theme.default.min.css,1605856456,,404
2f32bb,::1,GET,http://localhost:8000/assets/css/animate.css,1605856456,3e12c7,404
3e12c7,::1,GET,http://localhost:8000/assets/css/animate.css,1605856456,,404
